0 |BT| (ROOT (S (NP (NP (JJ Crude) (NN oil)) (PP (IN for) (NP (NNP April) (NN delivery)))) (VP (VBD traded) (PP (IN at) (NP (NP ($ $) (CD 37.80)) (NP (DT a) (NN barrel)))) (, ,) (ADVP (RB down) (NP (CD 28) (NNS cents)))) (. .))) |BT| (ROOT (S (NP (JJ Crude) (NN oil) (NNS prices)) (VP (VBD rose) (PP (TO to) (NP (NP ($ $) (CD 37.80)) (PP (IN per) (NP (NN barrel)))))) (. .))) |ET|
0 |BT| (ROOT (S (CC But) (NP (JJS most) (NNPS Israelis)) (, ,) (PP (VBG including) (NP (NP (DT those) (ADJP (JJ sympathetic) (PP (TO to) (NP (NP (DT the) (NNS settlers) (POS ')) (NNS efforts))) (S (VP (TO to) (VP (VB reclaim) (NP (PDT all) (DT the) (NN territory))))) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (NP (NP (NN part)) (PP (IN of) (NP (DT the) (NN biblical)))))))) (NN Land)) (PP (IN of) (NP (NNP Israel))))) (, ,) (VP (VBD reacted) (PP (IN with) (NP (NN horror))) (PP (TO to) (NP (NP (DT the) (JJ Hebron) (NNS killings)) (CC and) (NP (DT the) (JJ subsequent) (NN violence))))) (. .))) |BT| (ROOT (S (NP (NNP Hebron)) (VP (VBZ is) (VP (VBN located) (ADVP (NP (CD 20) (NNS miles)) (RB south) (PP (IN of) (NP (NNP Jerusalem)))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (DT The) (NNP Republic)) (PP (IN of) (NP (NNP Tajikistan))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD declared) (NP (NN independence)) (PP (IN from) (NP (DT the) (NNP Soviet) (NNP Union))) (PP (IN in) (NP (CD 1991)))))) (, ,)) (VP (VBZ is) (PP (IN in) (NP (NP (DT a) (NN region)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (VP (VBN changed) (NP (NNS hands)) (NP (JJ many) (NNS times))))))))) (. .))) |BT| (ROOT (S (NP (DT The) (NNP Soviet) (NNP Union)) (VP (VBD collapsed) (PP (IN in) (NP (CD 1991)))) (. .))) |ET|
1 |BT| (ROOT (NP (NP (NP (NNP Soprano) (POS 's)) (NNP Square)) (: :) (NP (NP (NNP Milan)) (, ,) (NP (NNP Italy)) (, ,) (NP (NP (NN home)) (PP (IN of) (NP (NP (DT the) (JJ famed) (NNP La) (NNP Scala) (NN opera) (NN house)) (, ,) (NP (NP (NNP honored) (NNP soprano) (NNP Maria) (NNP Callas)) (PP (IN on) (NP (NNP Wednesday))) (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (VBD renamed) (NP (DT a) (JJ new) (NN square)) (PP (IN after) (NP (DT the) (NN diva))))))))))) (. .))) |BT| (ROOT (S (NP (NNP La) (NNP Scala)) (NP (NN opera) (NN house)) (VP (VBZ is) (VP (VBN located) (PP (IN in) (NP (NP (NNP Milan)) (, ,) (NP (NNP Italy)))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP Prime) (NNP Minister) (NNP Silvio) (NNP Berlusconi)) (VP (VBD was) (VP (VBN elected) (NP (NNP March) (CD 28)) (PP (IN with) (NP (DT a) (NN mandate) (S (VP (TO to) (VP (VP (VB reform) (NP (NP (NNP Italy) (POS 's)) (NN business) (NNS regulations))) (CC and) (VP (VB pull) (NP (DT the) (NN economy)) (PRT (RP out)) (PP (IN of) (NP (NN recession))))))))))) (. .))) |BT| (ROOT (S (NP (DT The) (JJ Italian) (NNP Prime) (NNP Minister)) (VP (VBZ is) (NP (NNP Silvio) (NNP Berlusconi))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NP (NNP Norway) (POS 's)) (ADJP (RBS most) (JJ famous)) (NN painting)) (, ,) (NP (`` ``) (NP (DT The) (NNP Scream)) ('' '') (PP (IN by) (NP (NNP Edvard) (NNP Munch)))) (, ,)) (VP (VBD was) (VP (VBN recovered) (NP (NNP Saturday)) (, ,) (SBAR (NP (RB almost) (CD three) (NNS months)) (IN after) (S (NP (PRP it)) (VP (VBD was) (VP (VBN stolen) (PP (IN from) (NP (DT an) (NNP Oslo) (NN museum))))))))) (. .))) |BT| (ROOT (S (NP (NNP Edvard) (NNP Munch)) (VP (VBD painted) (`` ``) (NP (DT The) (NNP Scream)) ('' '')) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP Government) (NNS forces)) (VP (VBD killed) (NP (NP (NP (DT the) (NN head)) (PP (IN of) (NP (DT the) (NNP Armed) (NNP Islamic) (NNP Group)))) (PRN (, ,) (CC or) (NP (NNP GIA)) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (VBZ has) (VP (VBN claimed) (NP (NN responsibility)) (PP (IN for) (S (VP (VBG killing) (NP (NP (CD 61) (NNS foreigners)) (PP (IN in) (NP (DT the) (JJ last) (NN year))))))))))))) (. .))) |BT| (ROOT (S (NP (DT The) (NN abbreviation) (NNP GIA)) (VP (VBZ stands) (PP (IN for) (NP (NNP Armed) (NNP Islamic) (NNP Group)))) (. .))) |ET|
1 |BT| (ROOT (SINV (`` ``) (S (NP (PRP I)) (VP (VBP guess) (SBAR (S (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (VB expect) (NP (NP (DT this)) (PP (IN in) (NP (DT a) (VBG growing) (NN community)))))))))))) (, ,) ('' '') (VP (VBD said)) (NP (NP (NNP Mardelle) (NNP Kean)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBZ lives) (PP (IN across) (NP (NP (DT the) (NN street)) (PP (IN from) (NP (NP (NNP John) (NNP Joseph) (NNP Famalaro)) (, ,) (VP (VBN charged) (PP (IN in) (NP (NP (DT the) (NN death)) (PP (IN of) (NP (NP (NNP Denise) (NNP A.) (NNP Huber)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD was) (NP (NP (CD 23)) (SBAR (WHADVP (WRB when)) (S (NP (PRP she)) (VP (VBD disappeared) (PP (IN in) (NP (CD 1991))))))))))))))))))))))) (. .))) |BT| (ROOT (S (NP (NNP John) (NNP J.) (NNP Famalaro)) (VP (VBZ is) (VP (VBN accused) (PP (IN of) (S (VP (VBG having) (VP (VBN killed) (NP (NNP Denise) (NNP A.) (NNP Huber)))))))) (. .))) |ET|
0 |BT| (ROOT (S (PP (IN In) (NP (NP (DT the) (ADJP (RB very) (JJ same)) (NN room)) (PP (IN in) (NP (NP (NN fall)) (, ,) (NP (CD 1992)))))) (, ,) (NP (NNP George) (NNP Bush)) (VP (VBD prepped) (S (VP (TO to) (VP (VB debate) (NP (NP (NNP Clinton) (CC and) (NNP Ross) (NNP Perot)) (PP (IN in) (NP (NN practice) (NNS sessions)))) (PP (IN with) (NP (NP (NNP Chief)) (PP (IN of) (NP (NNP Staff) (NNP John) (NNP H.) (NNP Sununu))))))))) (. .))) |BT| (ROOT (S (NP (NNP Ross) (NNP Perot)) (VP (VBD ran) (PP (IN for) (NP (NP (NN president)) (PP (IN in) (NP (CD 1992)))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Camacho)) (VP (VBZ is) (NP (NP (NP (DT a) (JJ Mexican) (NN version)) (PP (IN of) (NP (NP (NNP Japan) (POS 's)) (NNP Morihiro) (NNP Hosokawa)))) (: --) (NP (NP (DT a) (JJ pragmatic) (NN tactician)) (VP (VBG using) (NP (NP (DT a) (NN crisis)) (CC and) (NP (DT the) (JJ attendant) (NN outcry))) (PP (IN for) (NP (NN reform))) (S (VP (TO to) (VP (VB further) (NP (PRP$ his) (JJ political) (NN standing))))))))) (. .))) |BT| (ROOT (S (NP (DT The) (JJ Japanese) (NNP Prime) (NNP Minister)) (VP (VBZ is) (NP (NNP Morihiro) (NNP Hosokawa))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NP (DT A) (NN farmer)) (SBAR (WHNP (WP who)) (S (VP (VBD was) (PP (IN in) (NP (NN contact))) (PP (IN with) (NP (NP (NNS cows)) (VP (VBG suffering) (PP (IN from) (NP (NNP BSE)))))))))) (PRN (: --) (NP (DT the) (ADJP (JJ so-called) (JJ mad)) (JJ cow) (NN disease)) (: --))) (VP (VBZ has) (VP (VBN died) (PP (IN from) (SBAR (WHNP (WP what)) (S (VP (VBZ is) (VP (VBN regarded) (PP (IN as) (NP (NP (DT the) (JJ human) (NN form)) (PP (IN of) (NP (DT the) (NN disease)))))))))))) (. .))) |BT| (ROOT (S (NP (JJ Bovine) (NN spongiform) (NN encephalopathy)) (VP (VBZ is) (NP (NP (DT another) (NN name)) (PP (IN for) (NP (DT the) (`` ``) (JJ mad) (NN cow) (NN disease) ('' ''))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NNS Doctors)) (SBAR (WHNP (WP who)) (S (VP (VBD treated) (NP (NNP Ayrton) (NNP Senna)) (SBAR (IN after) (S (NP (PRP he)) (VP (VBD crashed) (PP (IN during) (NP (DT the) (NNP San) (NNP Marino) (NNP Grand) (NNP Prix)))))))))) (VP (VBP have) (VP (VBN denied) (NP (NNS allegations)) (SBAR (IN that) (S (NP (DT the) (JJ Brazilian) (NN driver)) (VP (VBD died) (PP (IN at) (NP (DT the) (NNP Imola) (NN track)))))))) (. .))) |BT| (ROOT (S (NP (NNP Ayrton) (NNP Senna)) (VP (VBD had) (NP (NP (DT the) (NN accident)) (SBAR (WHNP (WDT that)) (S (VP (VBD caused) (NP (NP (PRP$ his) (NN death)) (PP (IN at) (NP (DT the) (NNP San) (NNP Marino) (NNP Grand) (NNP Prix))))))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (DT The) (JJ black) (JJ Muslim) (NN activist)) (VP (VBD said) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD had) (VP (VBN relieved) (NP (NP (NNP Muhammad)) (PP (IN of) (NP (PRP$ his) (NNS duties)))) (`` ``) (SBAR (IN until) (S (NP (PRP he)) (VP (VBZ demonstrates) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ is) (ADJP (JJ willing) (S (VP (TO to) (VP (VB conform) (PP (TO to) (NP (NP (DT the) (NN manner)) (PP (IN of) (S (VP (VBG representing) (NP (NP (NNP Allah)) (CC and) (NP (NP (DT the) (JJ honorable) (NNP Elijah) (NNP Muhammad)) (PRN (-LRB- -LRB-) (NP (NP (NN founder)) (PP (IN of) (NP (NP (DT the) (NN Nation)) (PP (IN of) (NP (NNP Islam)))))) (-RRB- -RRB-))))))) ('' '')))))))))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Elijah) (NNP Muhammad)) (VP (VBD founded) (NP (NP (DT the) (NN Nation)) (PP (IN of) (NP (NNP Islam))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NN Oil) (NNS prices)) (, ,) (ADJP (RB notoriously) (JJ vulnerable) (PP (TO to) (NP (JJ political) (NNS events)))) (, ,)) (VP (VBN spiked) (PP (IN as) (NP (NP (RB high) (IN as) ($ $) (CD 40)) (NP (DT a) (NN barrel)))) (PP (IN during) (NP (DT the) (NNP Gulf) (NNP War))) (PP (IN in) (NP (CD 1991)))) (. .))) |BT| (ROOT (S (NP (DT The) (NNP Gulf) (NNP War)) (VP (VBD was) (VP (VBN fought) (PP (IN in) (NP (CD 1991))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP Easter)) (VP (VBZ is) (PP (IN over) (PRN (CC but) (SBAR (WHNP (WDT that)) (S (VP (VBZ does) (RB n't) (VP (VB mean) (SBAR (S (NP (PRP you)) (VP (MD ca) (RB n't) (VP (VB enjoy) (NP (`` ``) (NP (NNP Ben-Hur)) (, ,) ('' '') (NP (NP (NP (DT the) (NN granddaddy)) (PP (IN of) (NP (JJ biblical) (NNS epics)))) (CC and) (NP (NP (NN winner)) (PP (IN of) (NP (DT a) (JJ record) (CD 11) (NNS Oscars))) (, ,) (PP (VBG including) (NP (NP (JJS best) (NN picture)) (CC and) (NP (JJS best)))))))))))))))) (NP (NP (NN actor)) (PRN (-LRB- -LRB-) (NP (NP (NNP Charlton) (NNP Heston)) (PP (IN in) (NP (DT the) (NN title) (NN role)))) (-RRB- -RRB-))))) (. .))) |BT| (ROOT (S (NP (NNP Charlton) (NNP Heston)) (VP (VBD played) (NP (NP (DT the) (NN title) (NN role)) (PP (IN in) (NP (DT the) (NN movie) (`` ``) (JJ Ben-Hur) ('' ''))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (DT The) (JJ anti-terrorist) (NN court)) (VP (VBD found) (ADJP (NP (CD two) (NNS men)) (JJ guilty)) (PP (IN of) (S (VP (VBG murdering) (NP (NP (NNP Shapour) (NNP Bakhtiar)) (CC and) (NP (PRP$ his) (NN secretary))) (NP (NP (NNP Sorush) (NNP Katibeh)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD were) (VP (VBN found) (PP (IN with) (NP (NP (PRP$ their) (NNS throats)) (VP (VBN cut) (PP (IN in) (NP (NNP August) (CD 1991))))))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Shapour) (NNP Bakhtiar)) (VP (VBD died) (PP (IN in) (NP (CD 1991)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (DT The) (NN program)) (VP (MD will) (VP (VB include) (NP (NP (NP (NNP Falla) (POS 's)) (NX (`` ``) (NP (NNP Night)) (PP (IN in) (NP (NP (DT the) (NNPS Gardens)) (PP (IN of) (NP (NP (NNP Spain)) (, ,) ('' '') (NP (NP (NP (NNP Ravel) (POS 's)) (NNP Piano) (NNP Concerto)) (PP (IN in) (NP (NNP G)))) (, ,) (NP (NP (NP (NNP Berlioz) (POS 's)) (NNP Overture)) (PP (TO to) (`` ``) (NP (NNP Beatrice) (CC and) (NNP Benedict)))))))) (, ,) ('' ''))) (CC and) (NP (NP (NNP Roy) (NNP Harris) (POS ')) (NNP Symphony) (NN No.)) (NP (CD 3))))) (. .))) |BT| (ROOT (S (`` ``) (NP (NNP Beatrice) (CC and) (NNP Benedict)) ('' '') (VP (VBZ is) (NP (DT an) (NN overture)) (PP (IN by) (NP (NNP Berlioz)))) (. .))) |ET|
1 |BT| (ROOT (S (PP (TO To) (NP (DT the) (NN world))) (, ,) (NP (NP (NNP M.) (NNP Larry) (NNP Lawrence)) (, ,) (NP (NP (DT the) (JJ new) (NNP U.S.) (NN emissary)) (PP (TO to) (NP (NNP Switzerland))) (SBAR (WHNP (WP who)) (S (VP (VBD hosted) (NP (NP (NNP President) (NNP Clinton)) (PP (IN on) (NP (PRP$ his) (NNP Southern) (NNP California) (NN vacation)))))))) (, ,)) (VP (MD will) (VP (VB be) (VP (VBN known) (PP (IN as) (NP (NNP Mr.) (NNP Ambassador)))))) (. .))) |BT| (ROOT (S (NP (NNP Larry) (NNP Lawrence)) (VP (VBZ is) (NP (NP (DT the) (NN head)) (PP (IN of) (NP (DT the) (NNP U.S.) (NNP Embassy))) (PP (IN in) (NP (NNP Switzerland))))) (. .))) |ET|
1 |BT| (ROOT (S (PP (IN Amid) (NP (NP (NNS rumors)) (SBAR (IN that) (S (NP (NP (NP (NNP China) (POS 's)) (JJ 90-year-old) (JJ senior) (NN leader)) (, ,) (NP (NNP Deng) (NNP Xiaoping)) (, ,)) (VP (VBZ is) (PP (IN near) (NP (NN death)))))))) (, ,) (NP (DT the) (NN visit)) (ADVP (RB also)) (VP (VBZ comes) (PP (IN at) (NP (DT a) (JJ propitious) (NN moment))) (S (VP (TO to) (VP (VB establish) (NP (NNS relationships)) (PP (IN with) (NP (NP (JJ top) (NNS officials)) (, ,) (ADJP (DT both) (JJ military) (CC and) (JJ civilian)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBP are) (ADJP (JJ likely) (S (VP (TO to) (VP (VB play) (NP (DT a) (NN role)) (PP (IN in) (NP (DT the) (JJ post-Deng) (NN succession) (NN period))) (SBAR (IN as) (S (NP (NNP China)) (VP (VBZ struggles) (S (VP (TO to) (VP (VB find) (NP (DT a) (JJ new) (NN leader))))))))))))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Deng) (NNP Xiaoping)) (VP (VBZ is) (ADJP (NP (CD 90) (NNS years)) (JJ old))) (. .))) |ET|
0 |BT| (ROOT (S (S (SBAR (IN While) (S (NP (NNS civilians)) (VP (VP (VBD ran) (PP (IN for) (NP (NN cover)))) (CC or) (VP (VBD fled) (PP (TO to) (NP (DT the) (NN countryside))))))) (, ,) (NP (JJ Russian) (NNS forces)) (VP (VBD were) (VP (VBN seen) (S (VP (VBG edging) (NP (PRP$ their) (NN artillery) (NNS guns)) (ADVP (RBR closer) (PP (TO to) (NP (NNP Grozny))))))))) (, ,) (CC and) (S (NP (NNP Chechen) (NNS fighters)) (VP (VBD were) (VP (VBG offering) (NP (JJ little) (NN resistance))))) (. .))) |BT| (ROOT (S (NP (NNP Grozny)) (VP (VBZ is) (NP (NP (DT the) (NN capital)) (PP (IN of) (NP (NNP Chechnya))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP Former) (NN tennis) (NN star) (NNP Vitas) (NNP Gerulaitis)) (VP (VBD died) (PP (IN in) (NP (JJ such) (NN fashion))) (PP (IN in) (NP (NNP September))) (, ,) (PP (IN from) (NP (NP (DT a) (JJ lethal) (NN carbon) (NN monoxide) (NN buildup)) (VP (VBN related) (PP (TO to) (NP (NP (DT the) (JJ faulty) (NN installation)) (PP (IN of) (NP (DT a) (NN propane) (NN heater))))))))) (. .))) |BT| (ROOT (S (NP (NNP Vitas) (NNP Gerulaitis)) (VP (VBD died) (PP (IN of) (NP (NN carbon) (NN monoxide) (NN poisoning)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (DT The) (CD two) (NNS suspects)) (VP (VBP belong) (PP (TO to) (NP (NP (DT the) (JJ 30th) (NNP Street) (NN gang)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD became) (VP (VBN embroiled) (PP (IN in) (NP (NP (CD one)) (PP (IN of) (NP (NP (NP (DT the) (JJS most) (JJ notorious) (JJ recent) (NNS crimes)) (PP (IN in) (NP (NNP Mexico)))) (: :) (NP (NP (DT a) (NN shootout)) (PP (IN at) (NP (DT the) (NNP Guadalajara) (NN airport)))))))) (PP (IN in) (NP (NP (NNP May)) (, ,) (NP (CD 1993)) (, ,) (SBAR (WHNP (WDT that)) (S (VP (VBD killed) (NP (NP (NNP Cardinal) (NNP Juan) (NNP Jesus) (NNP Posadas) (NNP Ocampo)) (CC and) (NP (CD six) (NNS others))))))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Cardinal) (NNP Juan) (NNP Jesus) (NNP Posadas) (NNP Ocampo)) (VP (VBD died) (PP (IN in) (NP (CD 1993)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (CD Two) (NN midsummer) (NNS cruises)) (PP (IN aboard) (NP (NP (NNP Clipper) (NNP Adventure) (NNP Cruises) (POS ')) (JJ 140-passenger) (NNP World) (NNP Discoverer) (PRN (-LRB- -LRB-) (NP (NP (NNP July) (CD 8)) (CC and) (NP (NNP Aug.) (CD 9))) (-RRB- -RRB-))))) (VP (MD will) (VP (VB take) (NP (PRP you)) (PP (TO to) (NP (NP (DT the) (JJ wind-swept) (NNS cliffs)) (PP (IN of) (NP (DT the) (NNP Pribilof) (NNPS Islands))))) (PP (IN in) (NP (NP (DT the) (NNP Bering) (NNP Sea)) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (JJ cartoon-faced) (ADJP (JJ horned) (CC and) (JJ tufted)) (NNS puffins)) (VP (VBP stare)))))))) (. .))) |BT| (ROOT (S (NP (DT The) (NNP Pribilof) (NNPS Islands)) (VP (VBP are) (VP (VBN located) (PP (IN in) (NP (DT the) (NNP Bering) (NNP Sea))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (DT That)) (VP (VBD prompted) (NP (NP (NNP Clinton)) (, ,) (NP (NN wife) (NNP Hillary) (NNP Rodham) (NNP Clinton)) (CC and) (NP (NNP daughter) (NNP Chelsea))) (S (VP (TO to) (VP (VP (VB spend) (NP (DT a) (NN cold))) (CC and) (VP (NP (JJ dreary) (NNP Saturday)) (PP (IN in) (NP (NNP Minsk)))))))) (. .))) |BT| (ROOT (S (NP (NP (NNP Clinton) (POS 's)) (NN wife)) (VP (VBZ is) (VP (VBN called) (NP (NNP Hillary) (NNP Rodham) (NNP Clinton)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NNP Judie) (NNP Vivian)) (, ,) (NP (NP (JJ chief) (NN executive)) (PP (IN at) (NP (NP (NNP ProMedica)) (, ,) (NP (NP (DT a) (JJ medical) (NN service) (NN company)) (SBAR (WHNP (WDT that)) (S (VP (VBZ helps) (VP (VB sustain) (NP (NP (DT the) (JJ 2-year-old) (NNP Vietnam) (NNP Heart) (NNP Institute)) (PP (IN in) (NP (NP (NNP Ho) (NNP Chi) (NNP Minh) (NNP City)) (PRN (-LRB- -LRB-) (NP (ADVP (RB formerly)) (NNP Saigon)) (-RRB- -RRB-))))))))))))) (, ,)) (VP (VBD said) (SBAR (IN that) (S (ADVP (RB so) (RB far)) (NP (QP (RB about) (CD 1,500)) (NNS children)) (VP (VBP have) (VP (VBN received) (NP (NN treatment))))))) (. .))) |BT| (ROOT (S (NP (NP (DT The) (JJ previous) (NN name)) (PP (IN of) (NP (NNP Ho) (NNP Chi) (NNP Minh) (NNP City)))) (VP (VBD was) (NP (NNP Saigon))) (. .))) |ET|
1 |BT| (ROOT (S (NP (DT A) (NN jury)) (VP (VBZ is) (VP (VBN slated) (S (VP (TO to) (VP (VB decide) (PP (IN for) (NP (DT the) (JJ first) (NN time))) (SBAR (IN whether) (S (NP (NP (NNP Jack) (NNP Kevorkian)) (, ,) (VP (VBN famed) (PP (IN as) (`` ``) (NP (NNP Dr.) (NNP Death)))) (, ,) ('' '')) (VP (VBZ has) (VP (VBN violated) (NP (NP (NNP Michigan) (POS 's)) (JJ assisted-suicide) (NN ban)) (, ,) (SBAR (IN while) (S (NP (DT the) (NN state)) (VP (VBZ continues) (S (VP (TO to) (VP (VB grapple) (PP (IN with) (NP (NP (DT the) (NN issue)) (PP (IN of) (SBAR (WHNP (WP what)) (S (VP (TO to) (VP (VB allow) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (JJ ill)) (VP (VBP want) (S (VP (TO to) (VP (VB end) (NP (PRP$ their) (NN pain)) (PP (IN by) (S (VP (VBG ending) (NP (PRP$ their) (NNS lives))))))))))))))))))))))))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Jack) (NNP Kevorkian)) (VP (VBZ is) (NP (NP (DT the) (JJ real) (NN name)) (PP (IN of) (NP (`` ``) (NNP Dr.) (NNP Death) ('' ''))))) (. .))) |ET|
1 |BT| (ROOT (SINV (S (NP (PRP He)) (VP (VBD endeared) (NP (PRP himself)) (PP (TO to) (NP (NNS artists))) (PP (IN by) (S (VP (VP (VBG helping) (NP (PRP them)) (PP (IN in) (NP (JJ lean) (NNS years)))) (CC and) (VP (VBG following) (NP (PRP$ their) (NNS careers)))))))) (, ,) (VP (VBD said)) (NP (NP (NNP Henry) (NNP Hopkins)) (, ,) (NP (NP (NP (NN chairman)) (PP (IN of) (NP (NP (NNP UCLA) (POS 's)) (NN art) (NN department)))) (, ,) (NP (NP (NN director)) (PP (IN of) (NP (DT the) (NNP UCLA/Armand) (NNP Hammer) (NNP Museum) (CC and) (NNP Cultural) (NNP Center)))) (CC and) (NP (NP (JJ former) (NN director)) (PP (IN of) (NP (DT the) (NNP Weisman) (NN foundation)))))) (. .))) |BT| (ROOT (S (NP (DT The) (NNP UCLA/Hammer) (NNP Museum)) (VP (VBZ is) (VP (VBN directed) (PP (IN by) (NP (NNP Henry) (NNP Hopkins))))) (. .))) |ET|
1 |BT| (ROOT (S (PP (IN Before) (NP (DT the) (NN game))) (, ,) (NP (NP (NNP Alabama) (NNP Birmingham) (NNP Athletic) (NNP Director)) (CC and) (NP (NNP Coach) (NNP Gene) (NNP Bartow))) (VP (VBD presented) (NP (NP (NNP Cal) (NNP State) (NNP Northridge)) (PP (IN with) (NP (DT a) (ADJP ($ $) (CD 5,000)) (NN check)))) (PP (IN from) (NP (NNP Rust) (NNP International) (NNP Corp.))) (, ,) (PP (IN for) (NP (NN earthquake) (NN relief)))) (. .))) |BT| (ROOT (S (NP (NNP Gene) (NNP Bartow)) (VP (NNS coaches) (NP (NNP Alabama) (NNP Birmingham))) (. .))) |ET|
1 |BT| (ROOT (S (`` ``) (S (PP (IN For) (NP (NP (DT the) (JJ first) (NN time)) (PP (IN in) (NP (NN history))))) (, ,) (NP (DT the) (NNS players)) (VP (VBP are) (VP (VBG investing) (NP (PRP$ their) (JJ own) (NN money)) (S (VP (TO to) (VP (VB ensure) (NP (NP (DT the) (NN future)) (PP (IN of) (NP (DT the) (NN game)))))))))) (, ,) ('' '') (NP (NNP Atlanta) (NNP Brave) (NN pitcher) (NNP Tom) (NNP Glavine)) (VP (VBD said)) (. .))) |BT| (ROOT (S (NP (NNP Tom) (NNP Glavine)) (VP (VBZ plays) (PP (IN for) (NP (DT the) (NNP Atlanta) (NNPS Braves)))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Wilson)) (VP (VBZ has) (VP (, ,) (PP (IN after) (NP (DT all))) (, ,) (VBD produced) (NP (NP (NP (DT all) (CD three) (VBG Offspring) (NNS albums)) (, ,) (PP (VBG including) (NP (`` ``) (NP (NNP Smash)) (, ,) ('' '') (NP (NP (DT the) (NN one)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (VP (VBN astonished) (NP (NN everybody)) (PP (IN by) (S (VP (VP (VBG selling) (NP (NP (QP (CD 1) (CD million)) (NNS copies)) (PP (IN in) (NP (CD four) (NNS months))))) (, ,) (VP (VBG establishing) (NP (NP (DT the) (JJ heretofore) (JJ unknown) (NN group)) (PP (IN as) (NP (DT the) (NN leader)))) (, ,) (PP (IN with) (NP (NNP Green) (NNP Day)))))))))))))) (, ,)) (PP (IN of) (NP (NP (DT an) (JJ unprecedented) (NN wave)) (PP (IN of) (NP (NP (JJ commercial) (NN success)) (PP (IN for) (NP (NN punk)))))))))) (. .))) |BT| (ROOT (S (`` ``) (NP (NNP Smash)) ('' '') (VP (VBZ is) (NP (NP (DT the) (NN title)) (PP (IN of) (NP (NP (DT the) (JJ third) (NN album)) (PP (IN of) (NP (DT the) (NN Offspring))))))) (. .))) |ET|
0 |BT| (ROOT (S (S (NP (NNS Historians)) (VP (VP (VBP estimate) (SBAR (IN that) (S (NP (CD 800,000) (NNS Chechens)) (VP (VBD were) (VP (VBN stuffed) (PP (IN into) (NP (NN rail) (NNS cars)))))))) (CC and) (VP (VBD deported) (PP (TO to) (NP (NNP Kazakhstan) (CC and) (NNP Siberia)))))) (, ,) (CC and) (S (NP (NP (CD 240,000)) (PP (IN of) (NP (PRP them)))) (VP (VBD died) (ADVP (IN en) (NN route)))) (. .))) |BT| (ROOT (S (NP (NNP Stalin)) (VP (VBD deported) (NP (CD 800,000) (NNS Chechens))) (. .))) |ET|
0 |BT| (ROOT (S (S (NP (NNPS Germans)) (VP (VBP vote) (PP (IN for) (NP (NP (DT a) (NN party)) (, ,) (CONJP (RB rather) (IN than)) (NP (DT a) (NN person)))))) (, ,) (CC and) (S (NP (DT the) (JJ left-of-center) (NNP Social) (NNPS Democrats)) (VP (VBP do) (NP (NP (RB not) (NN score)) (CONJP (RB as) (RB well) (IN in)) (NP (NNS polls))) (PP (IN as) (S (VP (VBG Scharping) (NP (PRP himself))))))) (. .))) |BT| (ROOT (S (NP (NNP Rudolph) (NNP Scharping)) (VP (VBZ is) (NP (NP (DT a) (NN member)) (PP (IN of) (NP (DT the) (NNP Social) (NNPS Democrats))))) (. .))) |ET|
